Test Date = Mon Jun 12 18:58:08 PDT 2017
Test Block = regmap
PASS: regmap.determinisic test: Test #220, recoveredWord = 00 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #221, recoveredWord = 01 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #222, recoveredWord = 02 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #223, recoveredWord = 03 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #224, recoveredWord = 04 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #225, recoveredWord = 05 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #226, recoveredWord = 06 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #227, recoveredWord = 07 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #228, recoveredWord = 08 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #229, recoveredWord = 09 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #230, recoveredWord = 0a measured = 85, expected = 85
PASS: regmap.determinisic test: Test #231, recoveredWord = 0b measured = 85, expected = 85
PASS: regmap.determinisic test: Test #232, recoveredWord = 0c measured = 85, expected = 85
PASS: regmap.determinisic test: Test #233, recoveredWord = 0d measured = 85, expected = 85
PASS: regmap.determinisic test: Test #234, recoveredWord = 0e measured = 85, expected = 85
PASS: regmap.determinisic test: Test #235, recoveredWord = 0f measured = 85, expected = 85
PASS: regmap.determinisic test: Test #236, recoveredWord = 10 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #237, recoveredWord = 11 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #238, recoveredWord = 12 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #239, recoveredWord = 13 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #240, recoveredWord = 14 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #241, recoveredWord = 15 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #242, recoveredWord = 16 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #243, recoveredWord = 17 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #244, recoveredWord = 18 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #245, recoveredWord = 19 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #246, recoveredWord = 1a measured = 85, expected = 85
PASS: regmap.determinisic test: Test #247, recoveredWord = 1b measured = 85, expected = 85
PASS: regmap.determinisic test: Test #248, recoveredWord = 1c measured = 85, expected = 85
PASS: regmap.determinisic test: Test #249, recoveredWord = 1d measured = 85, expected = 85
PASS: regmap.determinisic test: Test #250, recoveredWord = 1e measured = 85, expected = 85
PASS: regmap.determinisic test: Test #251, recoveredWord = 1f measured = 85, expected = 85
PASS: regmap.determinisic test: Test #252, recoveredWord = 20 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #253, recoveredWord = 21 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #254, recoveredWord = 22 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #255, recoveredWord = 23 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #256, recoveredWord = 24 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #257, recoveredWord = 25 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #258, recoveredWord = 26 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #259, recoveredWord = 27 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #260, recoveredWord = 28 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #261, recoveredWord = 29 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #262, recoveredWord = 2a measured = 85, expected = 85
PASS: regmap.determinisic test: Test #263, recoveredWord = 2b measured = 85, expected = 85
PASS: regmap.determinisic test: Test #264, recoveredWord = 2c measured = 85, expected = 85
PASS: regmap.determinisic test: Test #265, recoveredWord = 2d measured = 85, expected = 85
PASS: regmap.determinisic test: Test #266, recoveredWord = 2e measured = 85, expected = 85
PASS: regmap.determinisic test: Test #267, recoveredWord = 30 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #268, recoveredWord = 31 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #269, recoveredWord = 32 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #270, recoveredWord = 33 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #271, recoveredWord = 34 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #272, recoveredWord = 35 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #273, recoveredWord = 36 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #274, recoveredWord = 37 measured = 85, expected = 85
PASS: regmap.determinisic test: Test #275, recoveredWord = 00 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #276, recoveredWord = 01 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #277, recoveredWord = 02 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #278, recoveredWord = 03 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #279, recoveredWord = 04 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #280, recoveredWord = 05 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #281, recoveredWord = 06 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #282, recoveredWord = 07 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #283, recoveredWord = 08 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #284, recoveredWord = 09 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #285, recoveredWord = 0a measured = 170, expected = 170
PASS: regmap.determinisic test: Test #286, recoveredWord = 0b measured = 170, expected = 170
PASS: regmap.determinisic test: Test #287, recoveredWord = 0c measured = 170, expected = 170
PASS: regmap.determinisic test: Test #288, recoveredWord = 0d measured = 170, expected = 170
PASS: regmap.determinisic test: Test #289, recoveredWord = 0e measured = 170, expected = 170
PASS: regmap.determinisic test: Test #290, recoveredWord = 0f measured = 170, expected = 170
PASS: regmap.determinisic test: Test #291, recoveredWord = 10 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #292, recoveredWord = 11 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #293, recoveredWord = 12 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #294, recoveredWord = 13 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #295, recoveredWord = 14 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #296, recoveredWord = 15 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #297, recoveredWord = 16 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #298, recoveredWord = 17 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #299, recoveredWord = 18 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #300, recoveredWord = 19 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #301, recoveredWord = 1a measured = 170, expected = 170
PASS: regmap.determinisic test: Test #302, recoveredWord = 1b measured = 170, expected = 170
PASS: regmap.determinisic test: Test #303, recoveredWord = 1c measured = 170, expected = 170
PASS: regmap.determinisic test: Test #304, recoveredWord = 1d measured = 170, expected = 170
PASS: regmap.determinisic test: Test #305, recoveredWord = 1e measured = 170, expected = 170
PASS: regmap.determinisic test: Test #306, recoveredWord = 1f measured = 170, expected = 170
PASS: regmap.determinisic test: Test #307, recoveredWord = 20 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #308, recoveredWord = 21 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #309, recoveredWord = 22 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #310, recoveredWord = 23 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #311, recoveredWord = 24 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #312, recoveredWord = 25 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #313, recoveredWord = 26 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #314, recoveredWord = 27 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #315, recoveredWord = 28 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #316, recoveredWord = 29 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #317, recoveredWord = 2a measured = 170, expected = 170
PASS: regmap.determinisic test: Test #318, recoveredWord = 2b measured = 170, expected = 170
PASS: regmap.determinisic test: Test #319, recoveredWord = 2c measured = 170, expected = 170
PASS: regmap.determinisic test: Test #320, recoveredWord = 2d measured = 170, expected = 170
PASS: regmap.determinisic test: Test #321, recoveredWord = 2e measured = 170, expected = 170
PASS: regmap.determinisic test: Test #322, recoveredWord = 30 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #323, recoveredWord = 31 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #324, recoveredWord = 32 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #325, recoveredWord = 33 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #326, recoveredWord = 34 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #327, recoveredWord = 35 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #328, recoveredWord = 36 measured = 170, expected = 170
PASS: regmap.determinisic test: Test #329, recoveredWord = 37 measured = 170, expected = 170


regmap TEST PASSED.  330 tota; tests run.

                                           125779852484976
